"Year","Innings","Runs","Balls","Outs","Avg","SR","HS","50","100","4s","6s","Dot %"
"2011","9","202","473","9","22.444444444444443","42.706131078224104","63","2","0","15","2","72.09302325581395"
"2012","16","689","1474","14","49.214285714285715","46.74355495251017","116","3","3","89","2","77.88331071913161"
"2013","12","616","1127","11","56","54.6583850931677","119","3","2","73","2","70.89618456078084"
"2014","20","847","1399","19","44.578947368421055","60.54324517512509","169","2","4","101","2","69.40671908506076"
"2015","15","640","1184","15","42.666666666666664","54.054054054054056","147","2","2","74","1","71.95945945945945"
"2016","18","1215","2011","16","75.9375","60.417702635504725","235","2","4","134","2","65.0919940328195"
"2017","16","1059","1389","14","75.64285714285714","76.24190064794817","243","1","5","98","6","54.21166306695464"
"2018","24","1322","2433","24","55.083333333333336","54.33621043978627","153","5","5","144","2","70.44800657624332"
"2019","11","612","967","9","68","63.28852119958635","254","2","2","78","3","68.45915201654601"
"2020","6","116","283","6","19.333333333333332","40.98939929328622","74","1","0","15","0","79.85865724381625"
"2021","19","536","1216","19","28.210526315789473","44.078947368421055","72","4","0","60","1","77.05592105263158"
"2022","11","265","672","10","26.5","39.43452380952381","79","1","0","33","1","79.16666666666667"
"2023","12","671","1226","12","55.916666666666664","54.73083197389886","186","2","2","70","1","68.59706362153344"
"2024","19","417","673","17","24.529411764705884","61.96136701337296","100","1","1","43","5","67.01337295690936"
"2025","2","23","81","2","11.5","28.395061728395063","17","0","0","1","0","83.95061728395062"
